"products_ean";"price"
"8592381189112";"32.60"
"8592381166489";"14.41"
"8720573551847";"60.05"
"8720573386258";"165.08"
"5904316400637";"89.22"
"8592381187170";"102.95"
"5907610288680";"16.62"
"5907610288673";"16.62"
"8592381175191";"10.55"
"8592381175405";"10.55"
"8592381176747";"24.56"
"8592381172824";"26.85"
"8592381158972";"31.45"
"8719987875298";"8.29"
"8592381157685";"72.06"
"8719202147100";"10.55"
"8592381170820";"28.56"
"8592381168674";"33.84"
"8592381157340";"27.71"
"8592381056513";"10.02"
"5205746903706";"7.38"
"5205746895407";"14.41"
"8592381177065";"60.05"
"8592381173531";"16.07"
"8719987561894";"11.13"
"";"10.55"
"8720573351836";"40.03"
"8719987147180";"17.59"
"8592381186968";"6.33"
"";""
"5904316456993";""
"8719987920684";"13.85"
"9001793987371";"10.55"
"9001794807746";""
"8720573132466";""
"5904316463182";"31.43"
"5904316463069";"15.99"
"5904316463120";""
"5904316463236";""
"5904316463243";""
"5904316463144";""
"5904316463151";"24.92"
"5904316470739";"2.98"
"8712442992028";"19.40"
"8712442134190";"43.46"
"8712442006657";"13.85"
"8720573205276";""
"8592381182847";""
"8699038094284";""
"8719202881363";"14.96"
"8680550337911";"16.62"
"8680550337928";""
"8680550337935";"12.74"
"8680550337942";""
"8680550337959";""
"8680550064336";""
"8680550150435";"8.97"
"8680550028192";""
"8680550028161";"10.55"
"8680550054092";"12.19"
"8680550054078";"11.63"
"8680550054696";"11.63"
"8680550055396";"16.07"
"8680550055372";"16.07"
"5205746120677";""
"8592381173128";""
"8719987849206";"52.96"
"8592381173609";"10.55"
"8592381174071";"10.55"
"8719202406962";""
"5907610289434";"24.92"
"8592381173753";"4.51"
"8719987593017";""
"5905206426577";""
"8719987399169";""
"8712442761679";"27.71"
"8712442682196";""
"8719987399138";"9.21"
"8719987408748";""
"8592381157241";"10.55"
"8592381132569";"12.74"
"8592381112738";""
"8592381083076";"24.94"
"8592381165413";""
"5907667844426";"19.98"
"5205746887655";"19.40"
"8592381170486";"18.29"
"5904316423278";"30.31"
"8720573108775";"12.74"
"5904316463090";"8.42"
"";""
"PALETA80";"12.30"
"5205746889000";"9.42"
"5205746889017";"8.83"
"5205746889048";"9.50"
"5205746889031";"9.42"
"5205746178722";"13.34"
"8711295388620";"10.02"
"8712442130925";"5.80"
"8592381138974";"11.63"
"8719987470462";"4.51"
"8592381127442";"12.19"
"8592381154615";"13.30"
"5904316455408";"12.19"
"5907610282954";"7.88"
"8720573563116";"8.44"
"8720573563055";"8.44"
"8718158267931";"40.03"
"8592381190484";"6.86"
"8592381191160";"22.17"
"8592381191177";"22.17"
"8592381191184";"22.17"
